Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
47.0,4,M,15,11.0,Trailer,7,Applied,32.0,20.0,2000.0,5,Separated,0,4,Self-employed,38,124071.82800000001,Canada,44775,9571
23.0,2,M,1,8.0,Trailer,7,EMI,34.0,20.0,2000.0,5,Separated,1,3,Self-employed,38,264240.44899999996,Canada,44917,9572
19.0,4,F,11,10.0,Apartment,6,EMI,42.0,20.0,2000.0,3,Separated,0,3,MNC,38,212388.289,Canada,37339,9578
41.0,4,M,12,15.0,Bungalow,7,EMI,42.0,20.0,2000.0,5,Married,1,2,MNC,38,206634.638,Canada,25855,9579
33.0,1,F,9,14.0,Apartment,12,Not Applied,30.0,20.0,2000.0,2,Separated,0,3,MNC,38,36141.269,Canada,45864,9580
31.0,2,F,7,13.0,Condo,7,Critical,,20.0,2000.0,2,Separated,0,2,MNC,38,125898.549,Canada,44413,9583
17.0,4,M,15,11.0,Apartment,7,EMI,28.0,20.0,2000.0,4,Separated,1,4,,38,199472.215,Canada,22241,9584
15.0,4,M,0,7.0,,11,EMI,14.0,20.0,2000.0,5,,0,4,MNC,38,159287.624,Canada,49718,9585
41.0,4,F,15,11.0,Condo,4,Critical,52.0,20.0,2000.0,1,Single,0,3,Self-employed,38,47713.669,Canada,36212,9586
51.0,2,M,12,15.0,Trailer,9,Applied,42.0,20.0,2000.0,2,Married,0,2,Self-employed,38,239394.573,Canada,35204,9588
45.0,2,M,11,10.0,Bungalow,0,EMI,,20.0,2000.0,2,Married,1,3,Self-employed,38,161426.23,Canada,40907,9590
25.0,4,F,11,10.0,Condo,0,Not Applied,52.0,4885.0,2000.0,2,Married,0,4,MNC,38,103564.28300000001,Canada,27371,9596
61.0,4,M,11,10.0,Bungalow,0,Overdue,,20.0,2000.0,2,Married,0,3,Self-employed,38,112574.411,Canada,37600,9597
39.0,4,F,15,11.0,Trailer,11,EMI,42.0,3962.0,2000.0,1,Single,0,4,Self-employed,38,185385.766,Canada,29732,9601
23.0,2,M,1,8.0,Trailer,0,EMI,42.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,248770.129,Canada,17551,9607
17.0,4,M,15,11.0,Slum,7,EMI,,20.0,2000.0,4,Separated,0,4,Self-employed,38,229359.72,Canada,44724,9611
26.0,4,F,9,14.0,Apartment,0,EMI,47.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,279147.845,Canada,11091,9614
30.0,4,M,15,11.0,,0,EMI,,20.0,2000.0,5,Married,1,3,MNC,38,38163.162000000004,Canada,28919,9618
51.0,2,M,8,12.0,Apartment,0,EMI,42.0,2222.0,2000.0,2,Married,0,2,MNC,38,236985.708,Canada,32383,9623
27.0,4,F,8,12.0,Bungalow,7,EMI,42.0,20.0,2000.0,1,Single,0,3,,38,394353.667,Canada,13066,9624
32.0,4,M,9,14.0,Apartment,9,Applied,,20.0,2000.0,2,Divorced,0,4,Self-employed,38,189285.307,Canada,36432,9625
40.0,4,F,9,14.0,Bungalow,3,EMI,,20.0,4415.0,1,Single,1,2,,38,161351.219,Canada,46464,9632
22.0,4,F,9,14.0,Apartment,6,EMI,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,55644.805,Canada,29322,9636
55.0,4,F,0,7.0,Bungalow,2,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,363361.99100000004,Canada,46088,9638
60.0,4,F,11,10.0,,2,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,118820.49900000001,Canada,29585,9642
42.0,4,F,7,13.0,Apartment,3,EMI,47.0,4406.0,2000.0,1,Single,1,4,Self-employed,38,113228.508,Canada,28902,9652
23.0,2,F,11,10.0,Apartment,0,EMI,37.0,20.0,2000.0,5,Separated,0,4,MNC,38,162757.37,Canada,14500,9659
30.0,4,F,15,11.0,Apartment,11,EMI,37.0,20.0,2000.0,4,Separated,1,4,MNC,38,45617.992,Canada,43280,9662
33.0,4,F,14,16.0,Trailer,9,EMI,47.0,20.0,2000.0,1,Single,1,4,MNC,38,190421.87300000002,Canada,35884,9663
39.0,4,M,11,10.0,Trailer,6,EMI,42.0,1851.0,2000.0,4,Separated,1,3,Self-employed,28,155287.579,Canada,41437,9665
21.0,4,M,12,15.0,,9,EMI,,20.0,2000.0,4,Separated,0,4,MNC,38,141246.68,Canada,44690,9667
29.0,4,F,1,8.0,Slum,2,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,382058.344,Canada,18678,9668
47.0,4,F,14,16.0,Condo,9,Critical,37.0,100019.0,2000.0,1,Single,1,3,Self-employed,38,347956.651,Canada,26656,9673
56.0,4,F,9,14.0,Slum,0,Overdue,37.0,20.0,2000.0,1,Single,1,4,Self-employed,38,194433.562,Canada,34418,9683
58.0,4,M,15,11.0,Apartment,0,Applied,37.0,20.0,2000.0,6,,1,4,MNC,38,112680.70199999999,Canada,35596,9684
18.0,4,M,11,10.0,Condo,0,EMI,42.0,20.0,2000.0,2,Married,1,2,MNC,38,330578.055,Canada,11779,9698
26.0,4,M,12,15.0,Condo,9,EMI,52.0,20.0,2000.0,2,Separated,0,2,MNC,38,106861.29,Canada,12343,9699
42.0,2,F,8,12.0,Condo,5,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,566395.954,Canada,26680,9700
53.0,4,F,12,15.0,Condo,9,EMI,20.0,20.0,2000.0,1,Single,0,2,MNC,38,49987.627,Canada,26553,9703
28.0,4,M,11,10.0,Apartment,7,EMI,38.0,20.0,2000.0,5,Married,0,3,Self-employed,38,146487.95,Canada,26453,9714
47.0,4,F,14,16.0,Trailer,9,Critical,87.0,20.0,2000.0,1,Single,1,2,MNC,38,166250.189,Canada,46342,9718
34.0,4,F,11,10.0,Bungalow,13,Critical,52.0,20.0,2000.0,1,Single,0,4,Self-employed,38,151836.323,Canada,28363,9719
47.0,4,M,12,15.0,Apartment,9,Overdue,42.0,20.0,2000.0,2,Married,0,3,Self-employed,38,159153.95,Canada,23335,9721
50.0,4,F,7,13.0,,12,EMI,,20.0,2000.0,1,Single,1,2,Self-employed,38,168230.05399999995,Canada,38321,9723
49.0,4,F,11,10.0,Condo,13,Overdue,42.0,20.0,2000.0,2,Separated,0,4,MNC,38,228176.59399999998,Canada,14323,9725
16.0,4,F,0,7.0,Apartment,7,EMI,22.0,20.0,2000.0,4,Separated,0,3,Self-employed,38,119646.959,Canada,27544,9726
28.0,4,F,11,10.0,Condo,5,EMI,42.0,20.0,2000.0,3,Separated,1,4,Self-employed,38,377845.781,Canada,40174,9727
44.0,4,F,11,10.0,,6,EMI,22.0,20.0,2000.0,2,Married,0,3,,38,198183.33800000002,Canada,14218,9728
60.0,4,M,15,11.0,Trailer,0,EMI,40.0,20.0,2000.0,6,Single,1,3,Self-employed,38,163621.519,Canada,28761,9731
67.0,4,M,11,10.0,Condo,0,EMI,26.0,20.0,2000.0,2,Engaged,0,3,MNC,38,100869.09199999999,Canada,43211,9733
76.0,1,F,12,15.0,Trailer,2,EMI,42.0,20.0,2000.0,5,Engaged,0,2,Self-employed,34,179339.03399999999,Canada,47100,9735
22.0,4,M,9,14.0,,9,EMI,,20.0,2000.0,2,Separated,0,2,MNC,38,266931.932,Canada,20351,9737
15.0,4,F,0,7.0,Condo,4,EMI,42.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,43702.96900000001,Canada,42668,9740
17.0,4,M,15,11.0,Slum,7,EMI,22.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,28252.458,Canada,27831,9745
40.0,4,F,1,8.0,Condo,4,Overdue,42.0,20.0,2000.0,1,Single,1,4,MNC,38,101938.485,Canada,34803,9746
42.0,4,F,4,4.0,Slum,4,Critical,42.0,20.0,2000.0,1,Single,1,4,Self-employed,25,565996.077,Canada,12962,9754
36.0,4,F,11,10.0,,2,EMI,46.0,20.0,2000.0,1,Single,0,4,MNC,38,90502.43400000001,Canada,43199,9755
44.0,4,M,7,13.0,,11,EMI,,20.0,2000.0,2,Married,0,4,Self-employed,10,39140.138,Canada,29649,9758
28.0,4,F,11,10.0,Trailer,13,EMI,42.0,100019.0,2000.0,1,Single,0,2,,38,233354.0,Canada,19700,9760
35.0,4,F,11,10.0,Condo,10,Applied,37.0,7708.0,2000.0,1,Single,1,3,Self-employed,38,219148.991,Canada,26720,9761
41.0,4,M,11,10.0,Apartment,6,EMI,52.0,20.0,2000.0,5,Married,0,3,Self-employed,38,181693.668,Canada,32676,9763
42.0,4,F,14,16.0,Trailer,9,Critical,42.0,20.0,2000.0,1,Single,0,3,MNC,38,270902.695,Canada,42940,9764
29.0,4,F,15,11.0,Bungalow,3,EMI,,20.0,2000.0,5,,1,3,Self-employed,38,382896.716,Canada,30794,9765
32.0,4,F,9,14.0,Apartment,3,EMI,47.0,20.0,3977.0,1,Single,0,3,Self-employed,38,193422.03100000002,Canada,23385,9766
37.0,4,F,9,14.0,Bungalow,11,EMI,42.0,20.0,3092.0,4,Separated,1,3,Self-employed,10,229178.435,Canada,24800,9767
32.0,4,F,11,10.0,Slum,0,EMI,42.0,20.0,2000.0,2,,1,3,Self-employed,38,339313.304,Canada,27728,9774
34.0,4,M,15,11.0,Apartment,0,EMI,42.0,20.0,2000.0,5,Married,1,2,,38,42686.172999999995,Canada,28724,9776
59.0,4,F,15,11.0,Apartment,11,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,37631.708,Canada,39602,9777
40.0,2,M,15,11.0,Condo,7,EMI,,20.0,2000.0,5,Divorced with Children,1,3,MNC,13,250590.458,Canada,35502,9779
35.0,4,F,15,11.0,,10,Applied,62.0,20.0,2000.0,1,Single,0,3,Self-employed,38,188566.182,Canada,18002,9782
37.0,4,F,11,10.0,,12,EMI,46.0,4670.0,2000.0,2,,1,3,Self-employed,38,180032.458,Canada,31318,9783
21.0,4,F,11,10.0,Apartment,2,EMI,67.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,204224.918,Canada,41591,9789
33.0,4,F,9,14.0,Apartment,11,EMI,52.0,20.0,2000.0,2,,1,2,,38,95745.46800000001,Canada,19652,9792
43.0,4,F,12,15.0,Apartment,0,Overdue,,20.0,2000.0,1,Single,0,3,Self-employed,18,96059.82800000001,Canada,42428,9793
34.0,4,F,9,14.0,Slum,9,EMI,50.0,20.0,2000.0,1,Single,0,3,Self-employed,38,115002.046,Canada,49677,9794
37.0,4,F,11,10.0,Apartment,3,EMI,57.0,20.0,2000.0,1,Single,0,4,Self-employed,38,76381.905,Canada,33835,9796
47.0,4,F,15,11.0,Trailer,3,EMI,47.0,20.0,2000.0,1,Single,1,2,MNC,38,23096.077,Canada,12678,9798
64.0,4,M,11,10.0,Slum,8,EMI,52.0,20.0,2000.0,2,Engaged,0,2,MNC,8,73727.701,Canada,43701,9806
28.0,2,F,11,10.0,Slum,0,Applied,42.0,20.0,2000.0,1,Single,1,3,,38,351632.53,Canada,29470,9808
50.0,4,F,11,10.0,Condo,0,Not Applied,42.0,20.0,2000.0,1,Single,1,3,MNC,38,285693.135,Canada,26764,9818
32.0,4,F,10,17.0,Bungalow,9,EMI,52.0,20.0,2000.0,2,,0,2,Self-employed,38,352648.12799999997,Canada,44883,9819
15.0,4,F,0,7.0,,7,Paid,,20.0,2000.0,4,Separated,1,3,MNC,38,138509.37099999998,Canada,18472,9821
33.0,4,F,9,14.0,Apartment,9,Applied,42.0,20.0,2000.0,2,Married,0,4,Self-employed,32,163939.114,Canada,21932,9823
36.0,0,M,15,11.0,Bungalow,0,Applied,42.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,85867.275,Canada,35163,9825
62.0,4,F,10,17.0,Condo,9,Overdue,,20.0,2000.0,1,,0,4,MNC,3,213441.146,Canada,39927,9828
16.0,4,F,0,7.0,Condo,13,EMI,58.0,20.0,2000.0,2,Separated,0,2,MNC,38,372692.804,Canada,42501,9830
27.0,4,M,11,10.0,Condo,6,EMI,42.0,20.0,2000.0,2,Separated,0,3,MNC,38,185789.42,Canada,17104,9834
27.0,4,M,11,10.0,Trailer,5,EMI,42.0,20.0,2000.0,6,,0,4,MNC,25,194193.169,Canada,35630,9837
44.0,4,F,9,14.0,Apartment,11,Paid,,20.0,2000.0,1,Single,0,2,Self-employed,38,272245.792,Canada,18922,9842
27.0,0,F,15,11.0,Slum,2,Critical,62.0,20.0,3485.0,1,Single,1,4,MNC,38,182717.96399999998,Canada,22474,9847
20.0,4,M,4,4.0,Trailer,8,EMI,42.0,20.0,2000.0,3,Separated,1,2,Self-employed,7,216985.7,Canada,18923,9853
32.0,4,F,15,11.0,Trailer,2,EMI,42.0,20.0,2000.0,2,,0,4,,38,197094.079,Canada,13344,9864
32.0,3,F,15,11.0,,6,EMI,42.0,20.0,2000.0,2,Divorced with Children,1,4,MNC,38,234080.307,Canada,47013,9869
61.0,4,F,12,15.0,Condo,9,Not Applied,42.0,20.0,2000.0,2,Married,0,2,MNC,38,104955.81199999999,Canada,18930,9871
50.0,4,M,5,5.0,Bungalow,6,EMI,66.0,20.0,2000.0,2,Married,1,4,Self-employed,38,129003.72099999999,Canada,17118,9879
29.0,2,F,11,10.0,Apartment,0,Not Applied,52.0,20.0,2000.0,1,Single,0,2,,38,381442.93299999996,Canada,16497,9880
51.0,4,M,15,11.0,Bungalow,0,EMI,40.0,20.0,2000.0,5,Married,1,3,Self-employed,38,111591.879,Canada,36050,9881
66.0,4,F,11,10.0,Bungalow,9,EMI,37.0,20.0,2000.0,1,Single,1,2,MNC,38,69753.443,Canada,15768,9885
24.0,4,F,11,10.0,Trailer,6,EMI,42.0,20.0,2000.0,2,Married,0,4,MNC,38,127227.748,Canada,29469,9887
57.0,4,F,15,11.0,Trailer,2,EMI,52.0,15044.0,2000.0,1,Single,1,3,MNC,38,274003.678,Canada,24035,9890
22.0,4,M,11,10.0,Trailer,7,EMI,57.0,20.0,2000.0,2,Divorced with Children,0,4,MNC,38,376995.076,Canada,36466,9892
27.0,4,F,11,10.0,Condo,0,EMI,42.0,20.0,2000.0,1,Single,0,2,,38,117947.99,Canada,37781,9896
74.0,4,F,11,10.0,Bungalow,11,EMI,26.0,1444.0,2000.0,1,Single,1,2,MNC,38,89394.64300000003,Canada,24533,9897
19.0,4,F,8,12.0,Bungalow,2,EMI,,20.0,2000.0,5,Separated,0,4,Self-employed,38,187436.87300000002,Canada,36121,9898
66.0,4,F,11,10.0,Condo,9,EMI,17.0,1429.0,2000.0,1,Single,0,2,Self-employed,38,113246.351,Canada,37203,9907
34.0,4,F,11,10.0,Slum,6,EMI,47.0,20.0,2000.0,1,Single,1,4,MNC,38,422887.217,Canada,17937,9914
28.0,4,M,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,2,,0,3,MNC,38,154384.519,Canada,19230,9918
30.0,4,F,15,11.0,Bungalow,3,Paid,,20.0,2000.0,2,Separated,1,3,MNC,4,220350.47100000002,Canada,14444,9919
49.0,4,F,6,6.0,Bungalow,2,EMI,52.0,20.0,2000.0,1,Single,0,4,MNC,38,209408.768,Canada,12445,9924
16.0,4,M,1,8.0,Bungalow,9,EMI,22.0,20.0,2000.0,3,,0,2,MNC,38,269036.94899999996,Canada,39363,9927
31.0,4,F,11,10.0,Slum,9,Critical,42.0,20.0,2000.0,2,Separated,1,3,,38,365724.261,Canada,37472,9928
18.0,4,M,15,11.0,Trailer,0,Not Applied,42.0,20.0,2000.0,3,Separated,0,2,MNC,38,50704.386,Canada,45487,9931
34.0,4,M,15,11.0,Apartment,9,EMI,27.0,20.0,2000.0,5,Separated,1,2,MNC,38,39978.7,Canada,22862,9938
25.0,2,F,11,10.0,,13,EMI,62.0,20.0,2000.0,1,Single,0,3,MNC,38,347235.805,Canada,16904,9942
31.0,4,M,7,13.0,,11,EMI,47.0,20.0,2000.0,2,Married,1,2,,38,197503.667,Canada,36269,9944
23.0,4,F,11,10.0,Apartment,5,EMI,,20.0,2000.0,3,Separated,1,2,Self-employed,38,366376.719,Canada,38528,9947
65.0,4,M,11,10.0,,7,Critical,22.0,20.0,2000.0,2,Engaged,1,4,MNC,38,347566.695,Canada,28902,9953
30.0,4,F,11,10.0,Slum,11,EMI,,20.0,2000.0,1,,0,2,MNC,38,132045.678,Canada,19174,9954
17.0,4,F,11,10.0,Condo,6,EMI,42.0,20.0,2000.0,3,Separated,1,4,,25,234094.079,Canada,13081,9960
45.0,4,F,9,14.0,Bungalow,9,EMI,62.0,20.0,2000.0,1,Single,0,2,MNC,38,326793.789,Canada,40538,9962
59.0,4,M,11,10.0,Condo,3,EMI,42.0,20.0,2000.0,2,Engaged,1,3,Self-employed,38,226015.18300000002,Canada,11297,9967
15.0,4,F,5,5.0,Apartment,2,EMI,47.0,20.0,2000.0,2,Separated,0,3,MNC,38,169031.255,Canada,38121,9971
41.0,2,M,12,15.0,,9,Applied,42.0,9582.0,2000.0,5,,0,2,MNC,38,146428.348,Canada,27439,9972
44.0,4,M,15,11.0,Bungalow,6,Applied,42.0,20.0,2000.0,4,Married,1,4,MNC,38,109136.004,Canada,43082,9974
39.0,4,F,12,15.0,Condo,9,Overdue,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,167293.143,Canada,14636,9986
16.0,4,M,2,9.0,Slum,7,EMI,27.0,20.0,2000.0,4,,0,3,Self-employed,38,198329.05899999998,Canada,29490,9990
35.0,4,F,3,3.0,Slum,7,EMI,55.0,20.0,2000.0,1,Single,0,4,MNC,25,129261.57400000001,Canada,19832,9998
37.0,4,M,15,11.0,Trailer,11,EMI,42.0,20.0,2000.0,5,,0,3,Self-employed,38,299335.81,Canada,31078,9999
23.0,4,M,11,10.0,Bungalow,0,EMI,42.0,20.0,2000.0,6,Single,1,4,MNC,38,302656.5,Canada,33880,10004
25.0,2,M,9,14.0,Apartment,10,Overdue,50.0,20.0,2000.0,6,Single,0,2,Self-employed,38,555300.698,Canada,40737,10007
22.0,4,M,15,11.0,Condo,11,EMI,42.0,20.0,2000.0,4,Separated,1,2,Self-employed,38,186842.823,Canada,43160,10014
43.0,2,M,1,8.0,Slum,0,EMI,27.0,20.0,2000.0,5,Divorced with Children,0,4,Self-employed,38,167445.985,Canada,23180,10021
31.0,4,F,15,11.0,Apartment,6,EMI,42.0,20.0,2000.0,2,Separated,1,3,MNC,38,181035.345,Canada,40168,10029
31.0,4,M,15,11.0,Condo,7,EMI,30.0,20.0,2000.0,2,Separated,1,4,,38,118874.35800000001,Canada,41648,10032
47.0,4,F,6,6.0,Slum,5,Applied,42.0,20.0,4231.0,5,Engaged,1,3,Self-employed,38,102417.65199999999,Canada,43485,10041
30.0,4,F,15,11.0,Trailer,3,EMI,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,337050.084,Canada,47327,10047
44.0,4,F,15,11.0,Condo,7,Not Applied,42.0,20.0,2000.0,1,Single,1,4,MNC,38,187902.152,Canada,34749,10050
41.0,4,F,1,8.0,Bungalow,2,Critical,57.0,20.0,2000.0,1,,0,3,Self-employed,38,224017.807,Canada,27567,10053
33.0,4,M,11,10.0,,5,EMI,42.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,348690.69399999996,Canada,33252,10054
30.0,4,F,9,14.0,Trailer,11,EMI,,20.0,2000.0,1,Single,0,4,Self-employed,38,233096.39800000002,Canada,26595,10059
50.0,4,F,11,10.0,Condo,13,EMI,87.0,20.0,2000.0,1,Single,1,2,MNC,38,199506.88600000003,Canada,42607,10060
43.0,4,F,11,10.0,Slum,2,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,207703.015,Canada,12242,10069
26.0,4,M,11,10.0,,6,EMI,42.0,20.0,2000.0,6,Single,1,4,Self-employed,38,139003.07,Canada,47221,10070
33.0,4,M,2,9.0,Bungalow,6,EMI,42.0,20.0,2000.0,5,Divorced with Children,1,2,Self-employed,38,202601.28699999998,Canada,15927,10074
37.0,4,F,0,7.0,,6,EMI,62.0,20.0,2000.0,1,Single,0,2,MNC,38,55153.457,Canada,31617,10075
22.0,2,F,15,11.0,Trailer,0,EMI,22.0,20.0,2000.0,2,Separated,1,3,MNC,38,278301.66,Canada,28065,10076
56.0,2,F,6,6.0,Apartment,4,EMI,42.0,20.0,2000.0,2,Married,0,3,Self-employed,38,224391.509,Canada,31601,10077
32.0,4,M,9,14.0,Bungalow,9,EMI,38.0,15044.0,2000.0,6,Single,0,3,Self-employed,38,190414.788,Canada,37100,10082
27.0,4,F,5,5.0,Bungalow,4,Critical,74.0,20.0,2000.0,1,Single,0,3,Self-employed,38,146202.9,Canada,23145,10083
48.0,4,M,9,14.0,Apartment,11,EMI,,20.0,2000.0,5,Separated,0,2,Self-employed,38,97701.31,Canada,26316,10087
48.0,2,M,11,10.0,Condo,9,EMI,42.0,20.0,2000.0,5,Married,1,2,,38,138326.251,Canada,36636,10088
47.0,2,M,8,12.0,Condo,3,Not Applied,47.0,20.0,2000.0,5,,0,3,MNC,38,211249.169,Canada,30839,10089
28.0,4,F,9,14.0,,9,EMI,72.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,348489.011,Canada,38033,10090
20.0,3,F,15,11.0,,0,Overdue,22.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,342995.275,Canada,37113,10092
40.0,4,F,9,14.0,,9,Critical,23.0,20.0,2000.0,1,Single,0,3,,38,305434.493,Canada,15073,10096
49.0,4,F,11,10.0,Condo,9,EMI,42.0,20.0,2000.0,1,,1,2,Self-employed,38,199105.562,Canada,11827,10098
49.0,4,F,15,11.0,Trailer,2,EMI,42.0,20.0,2000.0,1,Single,0,2,,38,259932.306,Canada,25188,10104
16.0,4,M,11,10.0,Trailer,11,EMI,32.0,1075.0,2000.0,3,Separated,1,3,,38,187460.94199999998,Canada,30531,10112
41.0,2,F,15,11.0,Bungalow,6,EMI,52.0,20.0,2000.0,1,Single,1,3,Self-employed,38,155453.236,Canada,42486,10113
41.0,4,F,10,17.0,Trailer,9,Overdue,66.0,25256.0,2000.0,5,Divorced,0,2,Self-employed,38,269492.495,Canada,38171,10114
19.0,4,F,11,10.0,Trailer,0,EMI,,20.0,2000.0,1,Single,0,2,MNC,38,236217.09100000001,Canada,45627,10115
18.0,4,M,1,8.0,Slum,9,EMI,41.0,20.0,2000.0,3,Single,1,4,Self-employed,38,171820.345,Canada,40107,10117
26.0,4,M,9,14.0,,3,EMI,62.0,20.0,2000.0,6,Single,1,2,Self-employed,38,418326.416,Canada,14258,10121
78.0,4,F,5,5.0,Slum,4,Critical,37.0,20.0,2000.0,2,Engaged,0,4,Self-employed,38,28189.501,Canada,32504,10124
55.0,4,F,11,10.0,Condo,5,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,91620.756,Canada,32819,10133
24.0,4,M,12,15.0,Bungalow,3,EMI,42.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,172480.095,Canada,17128,10135
34.0,4,F,9,14.0,Apartment,9,Critical,,20.0,2000.0,1,Single,0,3,,38,156320.77300000002,Canada,31579,10136
49.0,4,F,11,10.0,Trailer,4,EMI,82.0,20.0,2000.0,1,Single,0,4,MNC,38,33185.796,Canada,48458,10137
22.0,4,F,1,8.0,Apartment,5,EMI,42.0,20.0,2000.0,2,Separated,1,4,MNC,38,330665.082,Canada,41379,10141
21.0,4,F,11,10.0,,5,EMI,32.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,96577.89199999999,Canada,49802,10148
56.0,4,M,15,11.0,Apartment,0,EMI,,20.0,2000.0,6,Single,1,2,MNC,38,210576.53600000002,Canada,32568,10150
27.0,0,M,11,10.0,Bungalow,11,EMI,52.0,20.0,2000.0,2,,0,4,,38,30903.991,Canada,32322,10152
25.0,4,F,15,11.0,Bungalow,2,EMI,62.0,20.0,2000.0,1,Single,0,4,Self-employed,38,196859.015,Canada,33767,10153
57.0,4,F,7,13.0,Slum,2,EMI,22.0,7318.0,2000.0,1,Single,1,2,Self-employed,38,156927.323,Canada,28960,10155
22.0,4,F,15,11.0,Trailer,2,EMI,,20.0,2000.0,2,Separated,1,3,MNC,38,100128.84300000001,Canada,11152,10157
25.0,2,M,11,10.0,Trailer,0,EMI,,20.0,2000.0,4,Separated,0,4,Self-employed,38,128897.795,Canada,43048,10164
20.0,4,F,4,4.0,Slum,6,EMI,32.0,20.0,2000.0,2,Separated,1,4,Self-employed,25,205933.157,Canada,19147,10167
18.0,4,M,15,11.0,Apartment,11,EMI,32.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,226539.397,Canada,12092,10169
22.0,4,F,9,14.0,,9,EMI,42.0,3928.0,2000.0,1,,0,2,Self-employed,38,198711.363,Canada,48987,10170
66.0,4,F,11,10.0,Slum,11,Paid,42.0,20.0,2000.0,1,Single,1,3,Self-employed,38,140008.783,Canada,26214,10172
35.0,2,M,2,9.0,Apartment,8,EMI,42.0,20.0,2000.0,5,Divorced with Children,1,3,,38,243957.78399999999,Canada,35182,10176
41.0,4,F,15,11.0,,2,EMI,,20.0,2000.0,1,Single,1,2,MNC,38,172386.987,Canada,32311,10178
15.0,4,M,1,8.0,Slum,8,EMI,11.0,20.0,2000.0,4,Separated,1,2,MNC,38,295361.157,Canada,46332,10180
41.0,4,M,15,11.0,,3,EMI,52.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,108663.82400000001,Canada,35714,10181
40.0,4,F,10,17.0,Trailer,9,Critical,9.0,20.0,2000.0,2,Separated,1,4,,38,109448.03,Canada,26663,10184
26.0,1,F,7,13.0,,10,Applied,42.0,20.0,2000.0,1,,0,4,Self-employed,16,330224.86699999997,Canada,19583,10188
37.0,4,F,11,10.0,Bungalow,2,Critical,42.0,20.0,2000.0,1,Single,1,3,MNC,38,60404.633,Canada,18662,10189
40.0,2,F,7,13.0,Bungalow,9,EMI,42.0,20.0,2000.0,1,,0,2,MNC,38,116331.90199999999,Canada,12414,10197
19.0,4,F,11,10.0,Bungalow,6,EMI,32.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,226702.187,Canada,44308,10201
28.0,4,M,8,12.0,Apartment,9,EMI,42.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,198044.388,Canada,48792,10204
40.0,1,F,9,14.0,Slum,7,EMI,74.0,20.0,2000.0,1,Single,0,3,,29,193295.025,Canada,19690,10208
88.0,4,F,15,11.0,Apartment,4,Critical,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,280915.17600000004,Canada,34199,10210
22.0,4,F,11,10.0,Apartment,5,EMI,42.0,20.0,2000.0,4,,0,2,,38,117622.75,Canada,47049,10224
28.0,4,F,11,10.0,Apartment,5,EMI,62.0,20.0,2000.0,1,Single,0,2,MNC,38,384163.394,Canada,48686,10225
49.0,4,F,11,10.0,Bungalow,2,Critical,72.0,20.0,2000.0,1,Single,0,4,Self-employed,38,265071.553,Canada,46782,10231
31.0,4,F,0,7.0,Condo,5,Overdue,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,162050.054,Canada,19859,10236
18.0,4,F,11,10.0,Apartment,5,EMI,42.0,20.0,2000.0,4,Separated,0,2,MNC,38,195255.71,Canada,10851,10238
22.0,4,M,9,14.0,Trailer,3,EMI,42.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,189400.78699999998,Canada,16104,10239
27.0,4,M,11,10.0,Condo,7,EMI,37.0,20.0,2000.0,4,Separated,0,3,,38,167796.34399999998,Canada,36215,10240
18.0,4,M,15,11.0,Apartment,11,EMI,32.0,20.0,2000.0,2,Separated,0,4,Self-employed,38,240401.883,Canada,38470,10244
53.0,4,M,9,14.0,Apartment,2,EMI,57.0,20.0,2000.0,5,Divorced,0,4,MNC,20,90936.53199999999,Canada,46533,10246
29.0,4,F,2,9.0,,11,EMI,34.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,205872.53100000002,Canada,35884,10254
