Id,Answer
9584,1
9585,1
9586,1
9588,1
9590,1
9596,1
9597,1
9601,1
9607,1
9611,1
9614,1
9618,1
9623,1
9624,1
9625,1
9632,1
9636,1
9638,1
9642,1
9652,1
9659,1
9662,1
9663,1
9665,1
9667,1
9668,1
9673,1
9683,1
9684,1
9698,1
9699,1
9700,1
9703,1
9714,1
9718,1
9719,1
9721,1
9723,1
9725,1
9726,1
9727,1
9728,1
9731,1
9733,1
9735,1
9737,1
9740,1
9745,1
9746,1
9754,1
9755,1
9758,1
9760,1
9761,1
9763,1
9764,1
9765,1
9766,1
9767,1
9774,1
9776,1
9777,1
9779,1
9782,1
9783,1
9789,1
9792,1
9793,1
9794,1
9796,1
9798,1
9806,1
9808,1
9818,1
9819,1
9821,1
9823,1
9825,1
9828,1
9830,1
9834,1
9837,1
9842,1
9847,1
9853,1
9864,1
9869,1
9871,1
9879,1
9880,1
9881,1
9885,1
9887,1
9890,1
9892,1
9896,1
9897,1
9898,1
9907,1
9914,1
9918,1
9919,1
9924,1
9927,1
9928,1
9931,1
9938,1
9942,1
9944,1
9947,1
9953,1
9954,1
9960,1
9962,1
9967,1
9971,1
9972,1
9974,1
9986,1
9990,1
9998,1
9999,1
10004,1
10007,1
10014,1
10021,1
10029,1
10032,1
10041,1
10047,1
10050,1
10053,1
10054,1
10059,1
10060,1
10069,1
10070,1
10074,1
10075,1
10076,1
10077,1
10082,1
10083,1
10087,1
10088,1
10089,1
10090,1
10092,1
10096,1
10098,1
10104,1
10112,1
10113,1
10114,1
10115,1
10117,1
10121,1
10124,1
10133,1
10135,1
10136,1
10137,1
10141,1
10148,1
10150,1
10152,1
10153,1
10155,1
10157,1
10164,1
10167,1
10169,1
10170,1
10172,1
10176,1
10178,1
10180,1
10181,1
10184,1
10188,1
10189,1
10197,1
10201,1
10204,1
10208,1
10210,1
10224,1
10225,1
10231,1
10236,1
10238,1
10239,1
10240,1
10244,1
10246,1
10254,1
10256,1
10260,1
10262,1
10265,1
10271,1
10276,1
10277,1
10281,1
10284,1
10285,1
10288,1
10291,1
10293,1
10294,1
10296,1
10301,1
10302,1
10310,1
10317,1
10319,1
10321,1
10323,1
10324,1
10328,1
10330,1
10334,1
10336,1
10341,1
10342,1
10344,1
10346,1
10353,1
10354,1
10355,1
10359,1
10363,1
10365,1
10367,1
10370,1
10372,1
10378,1
10385,1
10386,1
10388,1
10393,1
10397,1
10401,1
10403,1
10408,1
10409,1
10415,1
10416,1
10420,1
10429,1
10430,1
10434,1
10435,1
10439,1
10440,1
10444,1
10447,1
10449,1
10450,1
10459,1
10461,1
10467,1
10469,1
10474,1
10475,1
10477,1
10479,1
10484,1
10485,1
10488,1
10491,1
10494,1
10498,1
10506,1
10509,1
10511,1
10512,1
10514,1
10516,1
10520,1
10521,1
10524,1
10526,1
10529,1
10535,1
10536,1
10541,1
10544,1
10554,1
10557,1
10561,1
10569,1
10570,1
10582,1
10583,1
10585,1
10587,1
10592,1
10594,1
10596,1
10607,1
10613,1
10614,1
10621,1
10622,1
10624,1
10625,1
10630,1
10639,1
10641,1
10642,1
10648,1
10651,1
10659,1
10664,1
10666,1
10669,1
10672,1
10673,1
10677,1
10679,1
10680,1
10681,1
10686,1
10687,1
10690,1
10691,1
10699,1
10704,1
10714,1
10716,1
10721,1
10725,1
10727,1
10732,1
10734,1
10735,1
10741,1
10742,1
10744,1
10747,1
10751,1
10759,1
10762,1
10766,1
10771,1
10777,1
10778,1
10780,1
10781,1
10784,1
10785,1
10786,1
10793,1
10800,1
10802,1
10803,1
10810,1
10813,1
10814,1
10820,1
10821,1
10834,1
10835,1
10838,1
10843,1
10844,1
10845,1
10846,1
10850,1
10854,1
10856,1
10860,1
10864,1
10876,1
10878,1
10879,1
10880,1
10890,1
10892,1
10894,1
10904,1
10905,1
10906,1
10907,1
10910,1
10915,1
10921,1
10923,1
10925,1
10930,1
10935,1
10939,1
10940,1
10942,1
10943,1
10945,1
10948,1
10950,1
10954,1
10956,1
10957,1
10958,1
10961,1
10967,1
10971,1
10978,1
10986,1
10991,1
10994,1
10997,1
10998,1
11003,1
11008,1
11010,1
11011,1
11012,1
11013,1
11014,1
11019,1
11021,1
11024,1
11026,1
11029,1
11034,1
11035,1
11039,1
11040,1
11041,1
11045,1
11049,1
11053,1
11054,1
11056,1
11058,1
11059,1
11068,1
11071,1
11072,1
11075,1
11076,1
11082,1
11084,1
11093,1
11095,1
11101,1
11102,1
11103,1
11113,1
11114,1
11117,1
11118,1
11123,1
11125,1
11126,1
11127,1
11129,1
11137,1
11139,1
11140,1
11143,1
11147,1
11152,1
11159,1
11162,1
11164,1
11166,1
11172,1
11173,1
11175,1
11184,1
11186,1
11191,1
11192,1
11193,1
11195,1
11200,1
11202,1
11208,1
11210,1
11216,1
11219,1
11223,1
11227,1
11233,1
11235,1
11239,1
11240,1
11241,1
11242,1
11243,1
11248,1
11249,1
11254,1
11255,1
11258,1
11261,1
11262,1
11266,1
11270,1
11271,1
11272,1
11276,1
11277,1
11281,1
11283,1
11284,1
11285,1
11286,1
11289,1
11294,1
11295,1
11299,1
11300,1
11312,1
11313,1
11315,1
11316,1
11318,1
11320,1
11322,1
11324,1
11326,1
11327,1
11330,1
11331,1
11333,1
11336,1
11337,1
11338,1
11339,1
11341,1
11342,1
11344,1
11350,1
11352,1
11353,1
11355,1
11358,1
11360,1
11365,1
11377,1
11378,1
11382,1
11392,1
11394,1
11404,1
11413,1
11416,1
11417,1
11419,1
11420,1
11421,1
11423,1
11424,1
11426,1
11428,1
11429,1
11431,1
11434,1
11436,1
11441,1
11444,1
11448,1
11450,1
11460,1
11462,1
11464,1
11466,1
11467,1
11471,1
11475,1
11479,1
11481,1
11486,1
11489,1
11490,1
11498,1
11503,1
11505,1
11506,1
11507,1
11508,1
11513,1
11515,1
11520,1
11521,1
11530,1
11531,1
11543,1
11545,1
11546,1
11549,1
11551,1
11552,1
11558,1
11560,1
11564,1
11568,1
11570,1
11573,1
11574,1
11577,1
11579,1
11581,1
11582,1
11585,1
11589,1
11592,1
11601,1
11603,1
11605,1
11610,1
11613,1
11618,1
11619,1
11621,1
11623,1
11624,1
11625,1
11626,1
11628,1
11629,1
11631,1
11632,1
11633,1
11634,1
11637,1
11638,1
11643,1
11645,1
11651,1
11652,1
11656,1
11663,1
11670,1
11674,1
11693,1
11694,1
11697,1
11699,1
11700,1
11706,1
11708,1
11713,1
11715,1
11721,1
11723,1
11728,1
11732,1
11738,1
11740,1
11742,1
11743,1
11744,1
11746,1
11749,1
11750,1
11752,1
11757,1
11759,1
11760,1
11761,1
11764,1
11767,1
11771,1
11772,1
11779,1
11786,1
11788,1
11789,1
11791,1
11793,1
11794,1
11796,1
11800,1
11805,1
11809,1
11813,1
11815,1
11822,1
11827,1
11829,1
11835,1
11836,1
11840,1
11844,1
11848,1
11854,1
11860,1
11864,1
11866,1
11869,1
11870,1
11872,1
11873,1
11874,1
11875,1
11877,1
11886,1
11889,1
11893,1
11897,1
11898,1
11900,1
11910,1
11913,1
11914,1
11915,1
11916,1
11918,1
11922,1
11924,1
11935,1
11939,1
11940,1
11943,1
11944,1
11945,1
11946,1
11948,1
11957,1
11959,1
11962,1
11964,1
11966,1
11970,1
11978,1
11982,1
11996,1
11997,1
12002,1
12006,1
12007,1
12012,1
12020,1
12022,1
12030,1
12034,1
12035,1
12036,1
12039,1
12047,1
12050,1
12054,1
12056,1
12057,1
12058,1
12066,1
12071,1
12073,1
12074,1
12075,1
12077,1
12078,1
12081,1
12084,1
12087,1
12091,1
12097,1
12101,1
12113,1
12115,1
12121,1
12125,1
12129,1
12133,1
12134,1
12139,1
12140,1
12145,1
12151,1
12157,1
12158,1
12159,1
12167,1
12175,1
12178,1
12180,1
12190,1
12194,1
12202,1
12206,1
12207,1
12212,1
12213,1
12217,1
12220,1
12224,1
12229,1
12232,1
12238,1
12239,1
12242,1
12249,1
12251,1
12257,1
12258,1
12270,1
12283,1
12286,1
12287,1
12292,1
12293,1
12295,1
12296,1
12297,1
12300,1
12312,1
12320,1
12325,1
12327,1
12329,1
12331,1
12332,1
12335,1
12337,1
12339,1
12341,1
12346,1
12351,1
12355,1
12356,1
12357,1
12363,1
12366,1
12368,1
12369,1
12372,1
12373,1
12378,1
12391,1
12396,1
12398,1
12400,1
12407,1
12413,1
12418,1
12420,1
12428,1
12429,1
12430,1
12433,1
12438,1
12440,1
12441,1
12447,1
12450,1
12453,1
12457,1
12461,1
12464,1
12465,1
12471,1
12475,1
12476,1
12477,1
12482,1
12483,1
12485,1
12491,1
12494,1
12498,1
12502,1
12504,1
12505,1
12508,1
12519,1
12521,1
12524,1
12530,1
12531,1
12533,1
12549,1
12552,1
12558,1
12563,1
12566,1
12569,1
12571,1
12573,1
12577,1
12578,1
12582,1
12583,1
12588,1
12593,1
12595,1
12596,1
12598,1
12599,1
12601,1
12602,1
12606,1
12608,1
12609,1
12611,1
12612,1
12619,1
12624,1
12625,1
12626,1
12627,1
12630,1
12632,1
12635,1
12637,1
12642,1
12645,1
12649,1
12651,1
12652,1
12653,1
12656,1
12657,1
12663,1
12667,1
12668,1
12673,1
12675,1
12682,1
12686,1
12687,1
12689,1
12690,1
12691,1
12692,1
12693,1
12695,1
12696,1
12698,1
12701,1
12706,1
12712,1
12713,1
12715,1
12720,1
12738,1
12739,1
12740,1
12752,1
12753,1
12754,1
12760,1
12762,1
12765,1
12772,1
12777,1
12778,1
12779,1
12781,1
12783,1
12787,1
12792,1
12794,1
12800,1
12809,1
12815,1
12820,1
12823,1
12825,1
12826,1
12828,1
12831,1
12833,1
12836,1
12842,1
12851,1
12856,1
12857,1
12862,1
12865,1
12869,1
12872,1
12876,1
12877,1
12882,1
12885,1
12890,1
12892,1
12898,1
12901,1
12902,1
12912,1
12913,1
12914,1
12916,1
12917,1
12926,1
12928,1
12930,1
12931,1
12932,1
12933,1
12935,1
12938,1
12947,1
12956,1
12957,1
12968,1
12978,1
12982,1
12984,1
12987,1
12991,1
12994,1
13000,1
13002,1
13003,1
13004,1
13013,1
13015,1
13021,1
13024,1
13025,1
13027,1
13032,1
13041,1
13043,1
13045,1
13046,1
13051,1
13058,1
13064,1
13065,1
13069,1
13072,1
13077,1
13082,1
13084,1
13085,1
13087,1
13090,1
13091,1
13099,1
13105,1
13107,1
13108,1
13109,1
13110,1
13112,1
13113,1
13114,1
13117,1
13118,1
13122,1
13125,1
13127,1
13128,1
13131,1
13132,1
13133,1
13141,1
13142,1
13151,1
13154,1
13156,1
13163,1
13164,1
13168,1
13176,1
13178,1
13179,1
13183,1
13184,1
13187,1
13188,1
13190,1
13193,1
13196,1
13197,1
13200,1
13206,1
13209,1
13212,1
13216,1
13217,1
13220,1
13228,1
13232,1
13235,1
13240,1
13244,1
13247,1
13248,1
13252,1
13253,1
13256,1
13257,1
13258,1
13260,1
13263,1
13266,1
13281,1
13282,1
13283,1
13285,1
13286,1
13287,1
13288,1
13290,1
13299,1
13300,1
13303,1
13304,1
13311,1
13315,1
13316,1
13317,1
13319,1
13322,1
13328,1
13334,1
13344,1
13345,1
13348,1
13350,1
13351,1
13352,1
13357,1
13358,1
13360,1
13363,1
13364,1
13365,1
13367,1
13369,1
13374,1
13378,1
13381,1
13383,1
13385,1
13386,1
13388,1
13396,1
13399,1
13402,1
13404,1
13407,1
13409,1
13410,1
13412,1
13414,1
13415,1
13418,1
13419,1
13422,1
13423,1
13427,1
13429,1
13432,1
13436,1
13442,1
13453,1
13458,1
13459,1
13467,1
13469,1
13471,1
13475,1
13479,1
13482,1
13483,1
13485,1
13488,1
13493,1
13497,1
13500,1
13504,1
13509,1
13514,1
13515,1
13517,1
13525,1
13534,1
13539,1
13541,1
13542,1
13543,1
13549,1
13554,1
13559,1
13562,1
13563,1
13565,1
13566,1
13571,1
13583,1
13585,1
13587,1
13593,1
13596,1
13598,1
13599,1
13601,1
13602,1
13610,1
13615,1
13632,1
13633,1
13638,1
13642,1
13646,1
13647,1
13648,1
13649,1
13653,1
13655,1
13660,1
13662,1
13664,1
13665,1
13667,1
13668,1
13673,1
13675,1
13676,1
13678,1
13681,1
13683,1
13688,1
13692,1
13700,1
13701,1
13707,1
13709,1
13713,1
13715,1
13723,1
13727,1
13729,1
13732,1
13735,1
13736,1
13737,1
13738,1
13740,1
13742,1
13745,1
13751,1
13753,1
13756,1
13759,1
13761,1
13762,1
13763,1
13767,1
13768,1
13771,1
13780,1
13781,1
13782,1
13783,1
13789,1
13794,1
13800,1
13805,1
13808,1
13816,1
13817,1
13818,1
13819,1
13826,1
13827,1
13829,1
13832,1
13835,1
13836,1
13837,1
13839,1
13840,1
13841,1
13842,1
13843,1
13850,1
13857,1
13858,1
13863,1
13871,1
13873,1
13875,1
13878,1
13880,1
13883,1
13887,1
13896,1
13907,1
13918,1
13924,1
13925,1
13926,1
13928,1
13930,1
13931,1
13944,1
13946,1
13947,1
13951,1
13955,1
13958,1
13963,1
13964,1
13965,1
13966,1
13968,1
13969,1
13971,1
13977,1
13986,1
13987,1
13991,1
13993,1
14000,1
14001,1
14003,1
14006,1
14007,1
14009,1
14011,1
14020,1
14022,1
14026,1
14028,1
14031,1
14036,1
14051,1
14056,1
14058,1
14059,1
14060,1
14067,1
14068,1
14074,1
14078,1
14079,1
14086,1
14087,1
14093,1
14097,1
14101,1
14102,1
14103,1
14106,1
14111,1
14117,1
14131,1
14133,1
14134,1
14137,1
14139,1
14140,1
14142,1
14149,1
14155,1
14159,1
14166,1
14167,1
14169,1
14180,1
14186,1
14187,1
14188,1
14190,1
14191,1
14198,1
14200,1
14201,1
14202,1
14203,1
14204,1
14206,1
14215,1
14216,1
14221,1
14223,1
14225,1
14227,1
14230,1
14234,1
14236,1
14237,1
14243,1
14244,1
14251,1
14255,1
14261,1
14262,1
14263,1
14267,1
14275,1
14280,1
14283,1
14286,1
14289,1
14296,1
14297,1
14298,1
14299,1
14301,1
14304,1
14307,1
14308,1
14309,1
14325,1
14326,1
14329,1
14332,1
14333,1
14335,1
14336,1
14337,1
14338,1
14341,1
14346,1
14349,1
14351,1
14357,1
14359,1
14360,1
14361,1
14370,1
14372,1
14374,1
14379,1
14380,1
14385,1
14386,1
14391,1
14393,1
14394,1
14395,1
14406,1
14408,1
14417,1
14424,1
14425,1
14433,1
14436,1
14438,1
14439,1
14441,1
14442,1
14445,1
14446,1
14449,1
14451,1
14454,1
14462,1
14463,1
14466,1
14471,1
14476,1
14479,1
14481,1
14485,1
14486,1
14492,1
14495,1
14496,1
14500,1
14501,1
14502,1
14504,1
14506,1
14510,1
14512,1
14516,1
14519,1
14520,1
14521,1
14525,1
14526,1
14527,1
14529,1
14530,1
14532,1
14533,1
14535,1
14537,1
14540,1
14541,1
14545,1
14547,1
14549,1
14551,1
14552,1
14558,1
14560,1
14561,1
14571,1
14575,1
14579,1
14582,1
14583,1
14584,1
14589,1
14594,1
14597,1
14604,1
14606,1
14610,1
14611,1
14613,1
14627,1
14628,1
14630,1
14631,1
14634,1
14640,1
14643,1
14645,1
14646,1
14647,1
14648,1
14650,1
14657,1
14664,1
14667,1
14678,1
14679,1
14680,1
14685,1
14686,1
14690,1
14696,1
14702,1
14705,1
14706,1
14716,1
14721,1
14723,1
14734,1
14736,1
14737,1
14738,1
14741,1
14744,1
14747,1
14750,1
14751,1
14752,1
14753,1
14754,1
14756,1
14762,1
14773,1
14778,1
14781,1
14783,1
14792,1
14795,1
14799,1
14802,1
14809,1
14810,1
14814,1
14815,1
14817,1
14824,1
14827,1
14832,1
14835,1
14836,1
14841,1
14842,1
14847,1
14850,1
14854,1
14855,1
14859,1
14865,1
14866,1
14876,1
14877,1
14878,1
14882,1
14892,1
14893,1
14913,1
14922,1
14924,1
14926,1
14932,1
14937,1
14941,1
14942,1
14950,1
14953,1
14958,1
14962,1
14964,1
14966,1
14968,1
14972,1
14976,1
14979,1
14981,1
14983,1
14989,1
14992,1
14994,1
14999,1
15000,1
15002,1
15003,1
15009,1
15010,1
15014,1
15017,1
15021,1
15023,1
15031,1
15032,1
15033,1
15035,1
15037,1
15042,1
15052,1
15057,1
15060,1
15063,1
15064,1
15065,1
15066,1
15069,1
15072,1
15073,1
15076,1
15077,1
15078,1
15083,1
15084,1
15086,1
15091,1
15094,1
15095,1
15096,1
15100,1
15102,1
15103,1
15105,1
15107,1
15110,1
15113,1
15114,1
15115,1
15117,1
15123,1
15124,1
15126,1
15132,1
15136,1
15141,1
15146,1
15149,1
15151,1
15154,1
15160,1
15164,1
15165,1
15168,1
15169,1
15176,1
15177,1
15179,1
15180,1
15182,1
15187,1
15190,1
15197,1
15203,1
15206,1
15210,1
15211,1
15212,1
15217,1
15224,1
15227,1
15231,1
15232,1
15233,1
15237,1
15240,1
15244,1
15246,1
15247,1
15248,1
15251,1
15257,1
15258,1
15261,1
15268,1
15270,1
15272,1
15273,1
15275,1
15291,1
15293,1
15295,1
15296,1
15298,1
15305,1
15308,1
15309,1
15310,1
15311,1
15313,1
15314,1
15318,1
15320,1
15324,1
15331,1
15333,1
15334,1
15335,1
15338,1
15343,1
15349,1
15353,1
15357,1
15362,1
15364,1
15370,1
15376,1
15380,1
15387,1
15388,1
15398,1
15399,1
15400,1
15405,1
15412,1
15413,1
15415,1
15417,1
15420,1
15426,1
15430,1
15431,1
15435,1
15436,1
15439,1
15440,1
15441,1
15443,1
15447,1
15452,1
15455,1
15457,1
15460,1
15463,1
15465,1
15466,1
15471,1
15472,1
15473,1
15474,1
15481,1
15485,1
15486,1
15488,1
15490,1
15496,1
15497,1
15504,1
15510,1
15513,1
15514,1
15519,1
15522,1
15528,1
15537,1
15538,1
15543,1
15549,1
15550,1
15556,1
15557,1
15562,1
15565,1
15566,1
15568,1
15572,1
15573,1
15576,1
15585,1
15587,1
15591,1
15593,1
15595,1
15599,1
15601,1
15607,1
15609,1
15610,1
15611,1
15627,1
15632,1
15633,1
15635,1
15643,1
15646,1
15652,1
15656,1
15657,1
15663,1
15670,1
15675,1
15680,1
15682,1
15686,1
15688,1
15689,1
15692,1
15694,1
15695,1
15696,1
15700,1
15701,1
15703,1
15706,1
15707,1
15713,1
15716,1
15717,1
15718,1
15723,1
15724,1
15726,1
15727,1
15732,1
15733,1
15734,1
15738,1
15740,1
15745,1
15748,1
15750,1
15751,1
15753,1
15756,1
15757,1
15758,1
15760,1
15764,1
15770,1
15773,1
15776,1
15777,1
15778,1
15782,1
15786,1
15792,1
15793,1
15795,1
15796,1
15798,1
15800,1
15802,1
15806,1
15814,1
15817,1
15820,1
15823,1
15824,1
15826,1
15827,1
15829,1
15834,1
15838,1
15846,1
15848,1
15860,1
15863,1
15869,1
15872,1
15877,1
15889,1
15899,1
15901,1
15904,1
15908,1
15910,1
15914,1
15916,1
15927,1
15929,1
15933,1
15936,1
15941,1
15942,1
15943,1
15945,1
15948,1
15953,1
15954,1
15956,1
15964,1
15965,1
15980,1
15981,1
15986,1
15987,1
15995,1
15998,1
15999,1
16002,1
16004,1
16005,1
16008,1
16012,1
16015,1
16017,1
16026,1
16031,1
16033,1
16034,1
16038,1
16042,1
16045,1
16046,1
16057,1
16059,1
16060,1
16066,1
16070,1
16074,1
16082,1
16083,1
16093,1
16107,1
16109,1
16112,1
16118,1
16121,1
16125,1
16129,1
16132,1
16133,1
16137,1
16147,1
16148,1
16151,1
16153,1
16156,1
16160,1
16161,1
16163,1
16171,1
16172,1
16174,1
16177,1
16180,1
16184,1
16185,1
16188,1
16189,1
16190,1
16192,1
16194,1
16195,1
16196,1
16197,1
16207,1
16211,1
16217,1
16219,1
16221,1
16222,1
16228,1
16232,1
16233,1
16236,1
16237,1
16240,1
16241,1
16244,1
16246,1
16251,1
16261,1
16265,1
16268,1
16271,1
16273,1
16275,1
16276,1
16278,1
16279,1
16290,1
16291,1
16293,1
16296,1
16301,1
16305,1
16309,1
16311,1
16312,1
16315,1
16324,1
16331,1
16333,1
16334,1
16337,1
16339,1
16342,1
16343,1
16345,1
16350,1
16351,1
16352,1
16354,1
16358,1
16360,1
16367,1
16370,1
16385,1
16390,1
16395,1
16398,1
16400,1
16404,1
16405,1
16415,1
16416,1
16425,1
16428,1
16429,1
16431,1
16432,1
16433,1
16434,1
16435,1
16451,1
16454,1
16455,1
16457,1
16460,1
16462,1
16466,1
16467,1
16478,1
16496,1
16502,1
16503,1
16509,1
16510,1
16512,1
16515,1
16522,1
16532,1
16534,1
16542,1
16544,1
16545,1
16548,1
16550,1
16553,1
16554,1
16555,1
16557,1
16564,1
16566,1
16567,1
16568,1
16569,1
16570,1
16571,1
16574,1
16582,1
16585,1
16586,1
16592,1
16595,1
16600,1
16602,1
16606,1
16608,1
16609,1
16618,1
16628,1
16629,1
16633,1
16635,1
16638,1
16644,1
16645,1
16646,1
16650,1
16652,1
16655,1
16663,1
16669,1
16672,1
16680,1
16682,1
16684,1
16685,1
16686,1
16692,1
16694,1
16699,1
16701,1
16708,1
16710,1
16712,1
16719,1
16722,1
16723,1
16730,1
16735,1
16739,1
16741,1
16742,1
16744,1
16748,1
16750,1
16755,1
16768,1
16770,1
16771,1
16772,1
16780,1
16785,1
16788,1
16789,1
16790,1
16796,1
16799,1
16800,1
16801,1
16804,1
16806,1
16809,1
16810,1
16815,1
16821,1
16825,1
16828,1
16830,1
16832,1
16833,1
16834,1
16839,1
16849,1
16853,1
16855,1
16857,1
16858,1
16860,1
16867,1
16872,1
16880,1
16881,1
16882,1
16887,1
16889,1
16895,1
16896,1
16902,1
16903,1
16908,1
16909,1
16911,1
16914,1
16915,1
16919,1
16922,1
16933,1
16934,1
16936,1
16937,1
16938,1
16939,1
16952,1
16953,1
16955,1
16958,1
16959,1
16960,1
16965,1
16968,1
16978,1
16980,1
16984,1
16989,1
16993,1
16997,1
17007,1
17009,1
17016,1
17019,1
17020,1
17021,1
17024,1
17025,1
17026,1
17030,1
17032,1
17033,1
17035,1
17039,1
17041,1
17042,1
17049,1
17052,1
17054,1
17067,1
17071,1
17073,1
17077,1
17078,1
17081,1
17084,1
17085,1
17089,1
17095,1
17096,1
17099,1
17103,1
17106,1
17110,1
17121,1
17126,1
17131,1
17132,1
17133,1
17135,1
17138,1
17139,1
17141,1
17145,1
17147,1
17158,1
17163,1
17165,1
17168,1
17169,1
17171,1
17177,1
17179,1
17181,1
17185,1
17187,1
17190,1
17194,1
17199,1
17203,1
17206,1
17208,1
17211,1
17218,1
17220,1
17223,1
17227,1
17230,1
17236,1
17238,1
17241,1
17246,1
17247,1
17249,1
17255,1
17261,1
17263,1
17266,1
17269,1
17271,1
17272,1
17275,1
17281,1
17285,1
17287,1
17298,1
17300,1
17306,1
17307,1
17312,1
17314,1
17333,1
17334,1
17335,1
17344,1
17346,1
17352,1
17353,1
17355,1
17358,1
17359,1
17360,1
17362,1
17363,1
17369,1
17370,1
17375,1
17378,1
17380,1
17382,1
17384,1
17387,1
17393,1
17397,1
17400,1
17403,1
17404,1
17414,1
17418,1
17419,1
17423,1
17425,1
17426,1
17427,1
17429,1
17431,1
17433,1
17439,1
17440,1
17442,1
17445,1
17447,1
17449,1
17453,1
17456,1
17457,1
17460,1
17462,1
17464,1
17469,1
17476,1
17480,1
17481,1
17490,1
17491,1
17492,1
17493,1
17496,1
17497,1
17501,1
17508,1
17510,1
17515,1
17519,1
17520,1
17521,1
17524,1
17525,1
17526,1
17527,1
17535,1
17536,1
17539,1
17540,1
17542,1
17543,1
17547,1
17549,1
17553,1
17559,1
17561,1
17562,1
17564,1
17567,1
17571,1
17572,1
17576,1
17577,1
17578,1
17583,1
17584,1
17586,1
17588,1
17589,1
17590,1
17594,1
17595,1
17601,1
17602,1
17604,1
17605,1
17608,1
17611,1
17612,1
17616,1
17617,1
17618,1
17623,1
17624,1
17628,1
17635,1
17636,1
17640,1
17644,1
17653,1
17656,1
17664,1
17665,1
17668,1
17669,1
17676,1
17677,1
17679,1
17680,1
17681,1
17687,1
17688,1
17691,1
17699,1
17708,1
17710,1
17712,1
17713,1
17714,1
17715,1
17716,1
17722,1
17723,1
17724,1
17729,1
17731,1
17732,1
17733,1
17734,1
17736,1
17737,1
17739,1
17743,1
17752,1
17754,1
17757,1
17758,1
17760,1
17768,1
17770,1
17771,1
17779,1
17781,1
17784,1
17786,1
17787,1
17790,1
17791,1
17798,1
17799,1
17801,1
17802,1
17804,1
17806,1
17807,1
17815,1
17820,1
17821,1
17822,1
17825,1
17829,1
17831,1
17833,1
17837,1
17839,1
17841,1
17846,1
17849,1
17857,1
17861,1
17867,1
17868,1
17869,1
17870,1
17873,1
17875,1
17876,1
17879,1
17885,1
17887,1
17888,1
17893,1
17894,1
17895,1
17896,1
17907,1
17908,1
17911,1
17913,1
17914,1
17917,1
17918,1
17928,1
17930,1
17931,1
17932,1
17944,1
17948,1
17950,1
17953,1
17954,1
17956,1
17960,1
17961,1
17968,1
17969,1
17971,1
17973,1
17975,1
17978,1
17996,1
17998,1
18000,1
18010,1
18012,1
18016,1
18022,1
18024,1
18026,1
18031,1
18033,1
18040,1
18042,1
18044,1
18045,1
18050,1
18051,1
18052,1
18058,1
18068,1
18069,1
18078,1
18079,1
18081,1
18086,1
18087,1
18094,1
18096,1
18101,1
18102,1
18107,1
18112,1
18115,1
18120,1
18127,1
18130,1
18133,1
18135,1
18136,1
18137,1
18138,1
18139,1
18153,1
18154,1
18159,1
18163,1
18168,1
18172,1
18173,1
18175,1
18177,1
18178,1
18187,1
18188,1
18190,1
18191,1
18192,1
18196,1
18198,1
18200,1
18202,1
18203,1
18206,1
18207,1
18209,1
18210,1
18212,1
18216,1
18221,1
18222,1
18223,1
18227,1
18228,1
18229,1
18234,1
18235,1
18237,1
18239,1
18240,1
18244,1
18246,1
18249,1
18253,1
18255,1
18258,1
18261,1
18265,1
18270,1
18274,1
18275,1
18276,1
18279,1
18285,1
18289,1
18292,1
18294,1
18295,1
18296,1
18303,1
18304,1
18306,1
18312,1
18315,1
18320,1
18325,1
18327,1
18329,1
18331,1
18339,1
18347,1
18348,1
18350,1
18354,1
18356,1
18357,1
18359,1
18362,1
18364,1
18367,1
18373,1
18377,1
18380,1
18381,1
18385,1
18388,1
18394,1
18399,1
18401,1
18403,1
18404,1
18408,1
18410,1
18413,1
18416,1
18417,1
18423,1
18428,1
18430,1
18431,1
18437,1
18442,1
18444,1
18450,1
18452,1
18464,1
18470,1
18471,1
18478,1
18480,1
18483,1
18484,1
18488,1
18489,1
18490,1
18500,1
18502,1
18504,1
18505,1
18507,1
18510,1
18515,1
18520,1
18522,1
18523,1
18525,1
18527,1
18530,1
18534,1
18536,1
18537,1
18538,1
18543,1
18545,1
18548,1
18554,1
18560,1
18562,1
18564,1
18565,1
18572,1
18573,1
18584,1
18601,1
18602,1
18605,1
18611,1
18614,1
18615,1
18617,1
18621,1
18623,1
18624,1
18626,1
18627,1
18628,1
18631,1
18632,1
18633,1
18636,1
18637,1
18639,1
18643,1
18645,1
18646,1
18647,1
18651,1
18652,1
18657,1
18659,1
18660,1
18663,1
18664,1
18666,1
18670,1
18671,1
18673,1
18686,1
18691,1
18692,1
18693,1
18695,1
18698,1
18702,1
18703,1
18705,1
18707,1
18719,1
18721,1
18723,1
18724,1
18725,1
18726,1
18728,1
18729,1
18734,1
18740,1
18741,1
18748,1
18749,1
18750,1
18754,1
18756,1
18759,1
18761,1
18763,1
18778,1
18781,1
18784,1
18787,1
18789,1
18790,1
18791,1
18792,1
18793,1
18797,1
18802,1
18808,1
18810,1
18811,1
18812,1
18815,1
18816,1
18817,1
18818,1
18822,1
18827,1
18828,1
18835,1
18836,1
18838,1
18839,1
18841,1
18845,1
18847,1
18848,1
18849,1
18853,1
18855,1
18858,1
18861,1
18862,1
18866,1
18869,1
18874,1
18879,1
18880,1
18881,1
18883,1
18885,1
18892,1
18893,1
18895,1
18896,1
18898,1
18901,1
18905,1
