Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Full-time,Ocean Side,Paid,Tesla,None,female,4,5.0,0,30,0,Graduation,240.73,Driving License,8,231,2.0,Vision-Analytics,22273,7015
Full-time,Country Side,Paid,Tesla,basketball,female,4,99.0,1,29,0,Graduation,712.73,Driving License,8,230,2.0,Vision-Analytics,40288,7017
Full-time,Ocean Side,Paid,Tesla,basketball,female,4,96.0,2,32,0,Graduation,534.73,Driving License,8,608,2.0,Vision-Analytics,43839,7019
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,72.0,0,31,1,Graduation,595.73,Driving License,8,263,2.0,,25078,7021
Part-time,Ocean Side,Paid,Tesla,cricket,male,3,,0,23,0,Graduation,1298.73,Driving License,8,475,2.0,Vision-Analytics,21380,7022
Part-time,Ocean Side,Paid,Tesla,basketball,female,3,65.0,0,37,0,Graduation,657.27,Driving License,8,89,2.0,Vision-Analytics,40464,7023
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,7.0,0,38,0,Masters,754.73,Driving License,8,195,2.0,Vision-Analytics,24754,7025
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,,4,32,1,Graduation,498.73,Driving License,8,339,2.0,Vision-Analytics,47582,7029
Part-time,Ocean Side,Paid,Tesla,badminton,female,2,55.0,1,28,0,Graduation,2053.73,Driving License,8,113,2.0,Vision-Analytics,32052,7030
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,3.0,5,26,1,Graduation,1511.73,Driving License,8,249,2.0,Vision-Analytics,12004,7033
Full-time,Ocean Side,Unpaid,Tesla,basketball,male,1,63.0,2,27,1,Graduation,,Driving License,8,453,2.0,Vision-Analytics,39462,7034
Part-time,Ocean Side,Paid,Tesla,,female,4,,0,25,1,High School,4228.73,Driving License,8,202,2.0,Vision-Analytics,29175,7038
Full-time,,Paid,Tesla,swimming,female,1,79.0,5,40,-1,Graduation,598.73,Driving License,8,94,2.0,Vision-Analytics,41852,7040
Part-time,Ocean Side,Paid,Tesla,badminton,female,3,34.0,1,30,0,Masters,3811.73,Driving License,8,92,2.0,Vision-Analytics,42442,7041
Full-time,Ocean Side,Paid,Tesla,,female,1,70.0,4,23,0,Graduation,465.73,Driving License,8,354,2.0,,32259,7042
Part-time,,Paid,Jio,swimming,male,4,15.0,2,49,0,,879.73,Driving License,8,557,2.0,Vision-Analytics,40456,7048
Full-time,Ocean Side,Paid,Tesla,,female,1,,4,22,1,Masters,,Driving License,8,197,2.0,Vision-Analytics,36847,7053
Part-time,Ocean Side,Paid,Tesla,badminton,male,1,22.0,5,49,-1,Graduation,602.73,Driving License,8,188,2.0,Vision-Analytics,18659,7055
Part-time,Ocean Side,Unpaid,Tesla,polo,female,1,90.0,5,30,0,Graduation,1012.73,Driving License,8,150,2.0,Vision-Analytics,21432,7058
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,1,74.0,3,36,0,High School,749.73,Driving License,8,209,2.0,Vision-Analytics,30380,7062
Full-time,Ocean Side,Paid,Tesla,polo,female,4,34.0,0,42,0,High School,4026.73,Driving License,8,119,2.0,,36628,7063
Full-time,Ocean Side,Unpaid,Tesla,None,male,2,51.0,4,39,1,Graduation,1155.73,Driving License,8,142,2.0,Vision-Analytics,49733,7066
Full-time,Ocean Side,Unpaid,Tesla,swimming,female,1,34.0,1,27,1,Masters,392.73,Driving License,8,133,2.0,Vision-Analytics,43077,7069
Full-time,Ocean Side,Paid,Tesla,None,male,4,38.0,0,29,1,High School,,Driving License,8,331,2.0,Vision-Analytics,17766,7078
Full-time,Country Side,Paid,Tesla,swimming,male,4,92.0,5,41,1,Graduation,11542.73,Driving License,8,89,2.0,Vision-Analytics,21537,7079
Part-time,,Paid,Tesla,None,female,3,35.0,4,57,0,High School,4516.73,Driving License,8,230,2.0,Vision-Analytics,49828,7088
Part-time,Ocean Side,Unpaid,Jio,cricket,male,2,8.0,1,33,0,Graduation,273.73,Driving License,8,540,2.0,Vision-Analytics,29820,7090
Full-time,Ocean Side,Paid,Tesla,,male,4,29.0,5,51,0,Graduation,1277.73,Driving License,8,152,2.0,,46020,7091
Part-time,Ocean Side,Paid,Tesla,None,male,2,,2,39,0,Masters,888.73,Driving License,8,34,2.0,,21148,7098
Part-time,Ocean Side,Paid,Tesla,,male,1,85.0,1,41,1,Graduation,162.73,Driving License,8,129,2.0,Vision-Analytics,40638,7100
Part-time,Ocean Side,Paid,Tesla,,male,2,66.0,1,29,0,Graduation,3454.73,Driving License,8,125,2.0,,30530,7105
Part-time,Ocean Side,Paid,Tesla,basketball,male,1,,5,19,1,Graduation,2176.73,Driving License,8,104,2.0,Vision-Analytics,20647,7110
Part-time,,Paid,Tesla,basketball,male,4,13.0,4,24,1,Masters,1086.73,Driving License,8,137,2.0,,34539,7112
Part-time,Ocean Side,Unpaid,Tesla,badminton,female,2,87.0,0,37,0,Graduation,465.73,Driving License,8,214,2.0,Vision-Analytics,30964,7113
Part-time,Ocean Side,Paid,Tesla,basketball,female,4,53.0,4,55,1,High School,903.73,Driving License,8,49,2.0,Vision-Analytics,48173,7117
Full-time,Country Side,Paid,Tesla,cricket,female,3,,5,40,1,Masters,2266.73,Driving License,8,38,2.0,Vision-Analytics,47952,7118
Full-time,,Paid,Tesla,basketball,male,3,78.0,1,38,0,Graduation,600.73,Driving License,8,131,2.0,Vision-Analytics,18562,7120
Full-time,Ocean Side,Paid,Jio,soccer,female,4,54.0,4,33,0,Graduation,677.73,Driving License,8,536,2.0,Vision-Analytics,18349,7123
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,40.0,2,37,-1,Graduation,667.73,Driving License,8,181,2.0,,14338,7126
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,76.0,1,50,1,Masters,1581.73,Driving License,8,358,2.0,Vision-Analytics,46694,7129
Full-time,Ocean Side,Paid,Tesla,swimming,male,3,2.0,5,38,1,Graduation,348.73,Driving License,8,200,2.0,Vision-Analytics,39047,7132
Part-time,Country Side,Paid,Tesla,,female,2,,0,53,-1,Masters,1392.73,Driving License,8,280,2.0,Vision-Analytics,12451,7137
Part-time,Country Side,Paid,Tesla,polo,female,1,70.0,2,36,1,Graduation,317.73,Driving License,8,145,2.0,Vision-Analytics,20537,7142
Part-time,Ocean Side,Paid,Tesla,None,female,1,71.0,4,48,0,Graduation,1814.73,Driving License,8,741,2.0,Vision-Analytics,12365,7149
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,22.0,1,33,0,Graduation,1038.73,Driving License,8,415,2.0,Vision-Analytics,43177,7157
Part-time,Ocean Side,Paid,Tesla,None,male,2,83.0,0,43,1,Masters,1676.73,Driving License,8,108,2.0,Vision-Analytics,47787,7158
Part-time,Ocean Side,Paid,Tesla,soccer,male,3,23.0,4,40,0,High School,1257.73,Driving License,8,106,2.0,,47623,7161
Part-time,Ocean Side,Paid,Tesla,None,female,1,66.0,1,52,0,Graduation,665.27,Driving License,8,199,2.0,Vision-Analytics,38604,7166
Full-time,Ocean Side,Paid,Tesla,basketball,male,1,57.0,5,51,0,High School,709.73,Driving License,8,151,2.0,Vision-Analytics,30879,7167
Full-time,,Paid,Tesla,cricket,male,2,98.0,2,38,0,Graduation,1542.73,Driving License,8,653,2.0,Vision-Analytics,10939,7176
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,17.0,5,29,0,Graduation,1290.73,Driving License,8,511,2.0,Vision-Analytics,40078,7178
Part-time,Country Side,Paid,Tesla,swimming,female,4,81.0,5,54,0,High School,824.73,Driving License,8,24,2.0,Vision-Analytics,34284,7179
Full-time,,Unpaid,Tesla,basketball,male,1,66.0,2,53,0,Masters,778.73,Driving License,8,132,2.0,Vision-Analytics,33092,7184
Full-time,Ocean Side,Paid,Tesla,cricket,female,2,13.0,1,42,1,Graduation,2796.73,Driving License,8,1233,2.0,Vision-Analytics,27123,7188
Full-time,Ocean Side,Paid,Tesla,,female,4,12.0,4,50,0,Graduation,214.27,Driving License,8,319,2.0,Vision-Analytics,48101,7190
Full-time,Ocean Side,Unpaid,Tesla,polo,male,2,23.0,3,36,1,Graduation,2352.73,Driving License,8,119,2.0,Vision-Analytics,43975,7194
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,18.0,2,51,-1,Graduation,1574.73,Driving License,8,87,2.0,Vision-Analytics,37919,7195
Full-time,Country Side,Unpaid,Tesla,,male,4,55.0,3,31,0,Graduation,1345.73,Driving License,8,141,2.0,Vision-Analytics,47080,7197
Full-time,Ocean Side,Unpaid,Tesla,cricket,female,3,91.0,5,33,0,Graduation,1082.73,Driving License,8,57,2.0,Vision-Analytics,24151,7199
Part-time,,Paid,Tesla,polo,male,4,,5,42,0,Graduation,14034.73,Driving License,8,62,2.0,Vision-Analytics,49165,7200
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,35.0,5,41,0,Graduation,182.27,Driving License,8,99,2.0,,47737,7203
Part-time,Ocean Side,Unpaid,Tesla,None,male,3,28.0,3,27,0,Masters,1747.73,Driving License,8,76,2.0,Vision-Analytics,34722,7206
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,1,19.0,1,32,0,Masters,558.73,Driving License,8,220,2.0,,19019,7210
Part-time,Ocean Side,Paid,Tesla,cricket,female,1,57.0,0,55,1,Graduation,1079.73,Driving License,8,74,2.0,Vision-Analytics,18186,7212
Full-time,Ocean Side,Paid,Tesla,polo,female,3,68.0,3,38,1,High School,613.73,Driving License,8,143,2.0,Vision-Analytics,12526,7214
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,96.0,4,42,0,Graduation,,Driving License,8,241,2.0,,37833,7217
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,59.0,4,24,0,Graduation,884.73,Driving License,8,174,2.0,Vision-Analytics,38608,7219
Part-time,,Paid,Tesla,polo,male,2,35.0,4,50,0,Graduation,1325.73,Driving License,8,32,2.0,,17730,7224
Full-time,Ocean Side,Paid,Tesla,soccer,male,1,51.0,0,50,0,Masters,1450.73,Driving License,8,470,2.0,Vision-Analytics,25571,7225
Part-time,Ocean Side,Paid,Tesla,soccer,female,4,97.0,5,37,0,High School,114.27,Driving License,8,688,2.0,Vision-Analytics,33173,7228
Full-time,Ocean Side,Paid,Tesla,basketball,male,4,13.0,0,50,0,Graduation,23028.73,Driving License,8,67,2.0,Vision-Analytics,37593,7229
Full-time,Ocean Side,Paid,Tesla,swimming,male,2,13.0,2,37,-1,Graduation,1543.73,Driving License,8,242,2.0,,10286,7231
Full-time,Ocean Side,Paid,Tesla,,male,4,61.0,5,26,0,High School,10318.73,Driving License,8,166,2.0,Vision-Analytics,27643,7239
Full-time,Ocean Side,Unpaid,Tesla,None,male,1,11.0,0,39,0,Masters,1089.73,Driving License,8,156,2.0,Vision-Analytics,27262,7243
Part-time,Ocean Side,Paid,Tesla,None,female,4,4.0,3,48,0,Graduation,7371.73,Driving License,8,89,2.0,Vision-Analytics,37982,7247
Part-time,,Paid,Tesla,soccer,male,1,4.0,5,47,-1,Graduation,539.73,Driving License,8,159,2.0,Vision-Analytics,36595,7248
Full-time,Ocean Side,Paid,Tesla,badminton,male,4,46.0,2,50,0,,9960.73,Driving License,8,933,2.0,,44437,7252
Full-time,Country Side,Paid,Tesla,polo,female,4,,1,37,0,Graduation,257.73,Driving License,8,282,2.0,Vision-Analytics,26529,7254
Part-time,Ocean Side,Paid,Tesla,None,female,3,,5,34,0,Graduation,,Driving License,8,438,2.0,Vision-Analytics,16137,7263
Part-time,,Paid,Tesla,cricket,male,2,16.0,2,49,-1,,216.73,Driving License,8,172,2.0,Vision-Analytics,34325,7264
Full-time,Ocean Side,Paid,Tesla,,male,2,51.0,5,24,1,Masters,9112.73,Driving License,8,929,2.0,Vision-Analytics,15750,7268
Full-time,Ocean Side,Paid,Tesla,basketball,male,2,68.0,4,26,1,Graduation,2009.73,Driving License,8,136,2.0,Vision-Analytics,12978,7270
Part-time,Ocean Side,Paid,Tesla,basketball,female,3,59.0,0,36,1,Graduation,2618.73,Driving License,8,171,2.0,Vision-Analytics,22086,7274
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,70.0,3,29,0,High School,763.73,Driving License,8,177,2.0,Vision-Analytics,16794,7278
Full-time,Ocean Side,Unpaid,Tesla,None,female,1,13.0,2,48,-1,Graduation,301.73,Driving License,8,310,2.0,Vision-Analytics,20542,7282
Full-time,Ocean Side,Paid,Tesla,basketball,male,2,65.0,0,34,1,Masters,6723.73,Driving License,8,98,2.0,Vision-Analytics,19246,7283
Full-time,Ocean Side,Paid,Tesla,basketball,female,1,18.0,4,26,1,Graduation,274.73,Driving License,8,361,2.0,Vision-Analytics,46338,7285
Part-time,Ocean Side,Unpaid,Tesla,,male,3,89.0,5,48,0,High School,687.73,Driving License,8,118,2.0,Vision-Analytics,32724,7291
Full-time,Ocean Side,Paid,Tesla,swimming,female,2,11.0,4,35,0,Graduation,,Driving License,8,126,2.0,Vision-Analytics,32589,7293
Full-time,,Paid,Tesla,badminton,male,4,61.0,1,47,0,High School,6010.73,Driving License,8,414,2.0,Vision-Analytics,31889,7296
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,9.0,2,49,-1,High School,139.27,Driving License,8,328,2.0,Vision-Analytics,24314,7298
Full-time,,Paid,Tesla,soccer,female,3,35.0,3,41,0,Graduation,5615.73,Driving License,8,686,2.0,Vision-Analytics,12123,7304
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,51.0,1,39,1,High School,1216.73,Driving License,8,239,2.0,Vision-Analytics,20268,7305
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,1,90.0,1,31,0,Masters,728.73,Driving License,8,119,2.0,Vision-Analytics,36896,7306
Full-time,Ocean Side,Paid,Tesla,cricket,male,4,41.0,4,30,0,Graduation,613.73,Driving License,8,662,2.0,Vision-Analytics,38678,7307
Part-time,Ocean Side,Paid,Tesla,None,female,2,,5,33,0,Graduation,5583.73,Driving License,8,94,2.0,,36739,7308
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,91.0,5,37,0,High School,754.73,Driving License,8,373,2.0,Vision-Analytics,35405,7311
Full-time,Ocean Side,Paid,Tesla,soccer,female,2,84.0,1,44,1,Graduation,1817.73,Driving License,8,606,2.0,Vision-Analytics,38419,7314
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,9.0,5,37,0,Masters,273.73,Driving License,8,181,2.0,Vision-Analytics,40695,7325
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,33.0,0,44,0,Graduation,3213.73,Driving License,8,192,2.0,Vision-Analytics,17917,7330
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,64.0,1,40,0,Masters,9067.73,Driving License,8,163,2.0,Vision-Analytics,15884,7332
Full-time,Country Side,Paid,Tesla,polo,male,1,,0,39,0,Graduation,512.73,Driving License,8,382,2.0,Vision-Analytics,45035,7333
Full-time,Ocean Side,Paid,Tesla,polo,male,1,,4,47,0,Graduation,640.73,Driving License,8,82,2.0,Vision-Analytics,10675,7335
Part-time,Ocean Side,Paid,Tesla,cricket,female,1,57.0,5,31,1,Masters,527.73,Driving License,8,555,2.0,Vision-Analytics,21223,7341
Part-time,Ocean Side,Paid,Tesla,cricket,male,3,88.0,4,46,0,High School,492.73,Driving License,8,106,2.0,Vision-Analytics,19328,7342
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,71.0,5,58,-1,Masters,2173.73,Driving License,8,74,2.0,,46827,7343
Full-time,,Paid,Tesla,cricket,male,2,,5,37,1,Graduation,1158.73,Driving License,8,67,2.0,Vision-Analytics,12394,7344
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,3,,0,41,-1,Graduation,3623.73,Driving License,8,485,2.0,,21694,7350
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,87.0,0,38,1,Graduation,157.73,Driving License,8,173,2.0,Vision-Analytics,11146,7351
Part-time,,Paid,Tesla,soccer,female,4,60.0,4,25,1,Graduation,2730.73,Driving License,8,120,2.0,Vision-Analytics,32560,7352
Part-time,Ocean Side,Paid,Tesla,None,female,4,33.0,1,40,0,,1396.73,Driving License,8,102,2.0,Vision-Analytics,15386,7355
Full-time,,Paid,Tesla,,male,1,13.0,2,46,0,Graduation,529.73,Driving License,8,147,2.0,Vision-Analytics,31004,7360
Full-time,Ocean Side,Paid,Tesla,badminton,male,3,,5,31,0,Masters,17265.73,Driving License,8,55,2.0,Vision-Analytics,15603,7362
Full-time,Country Side,Paid,Tesla,cricket,male,3,82.0,3,37,0,Graduation,3305.73,Driving License,8,257,2.0,,30142,7364
Full-time,Ocean Side,Paid,Tesla,None,female,3,71.0,1,31,1,,285.73,Driving License,8,238,2.0,Vision-Analytics,21063,7365
Full-time,Ocean Side,Paid,Tesla,polo,female,2,97.0,0,22,1,Graduation,2803.73,Driving License,8,396,2.0,Vision-Analytics,31731,7366
Part-time,,Paid,Tesla,,male,3,54.0,2,33,-1,Graduation,318.73,Driving License,8,164,2.0,Vision-Analytics,36311,7368
Part-time,Ocean Side,Unpaid,Tesla,badminton,female,1,79.0,5,39,0,Masters,1338.73,Driving License,8,550,2.0,Vision-Analytics,16150,7374
Full-time,Country Side,Unpaid,Tesla,,female,4,84.0,4,32,1,Graduation,283.73,Driving License,8,307,2.0,Vision-Analytics,18854,7375
Part-time,Ocean Side,Paid,Tesla,None,female,2,82.0,0,48,0,Masters,2761.73,Driving License,8,88,2.0,Vision-Analytics,42931,7381
Part-time,Country Side,Paid,Tesla,polo,male,4,,5,41,1,Graduation,1020.73,Driving License,8,682,2.0,Vision-Analytics,32225,7389
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,,0,29,0,High School,3556.73,Driving License,8,97,2.0,Vision-Analytics,35503,7398
Part-time,,Paid,Tesla,badminton,female,3,13.0,0,34,0,Graduation,273.73,Driving License,8,749,,Vision-Analytics,36104,7400
Part-time,Ocean Side,Paid,Tesla,soccer,male,2,68.0,2,31,0,Graduation,2117.73,Driving License,8,238,2.0,Vision-Analytics,45342,7402
Full-time,Ocean Side,Paid,Tesla,,male,1,10.0,0,35,0,Masters,160.73,Driving License,8,216,2.0,Vision-Analytics,14813,7404
Full-time,Ocean Side,Paid,Tesla,soccer,female,3,26.0,2,47,0,Graduation,273.73,Driving License,8,64,2.0,Vision-Analytics,24657,7405
Full-time,Ocean Side,Paid,Tesla,None,female,2,64.0,2,35,0,Masters,745.73,Driving License,8,291,2.0,,39019,7406
Part-time,Ocean Side,Paid,Tesla,,female,4,25.0,0,33,0,Graduation,,Driving License,8,1182,2.0,Vision-Analytics,22598,7409
Part-time,Ocean Side,Unpaid,Tesla,None,male,4,34.0,5,53,0,Graduation,3022.73,Driving License,8,55,2.0,Vision-Analytics,46574,7412
Full-time,Ocean Side,Paid,Tesla,basketball,male,4,54.0,2,26,1,Graduation,6605.73,Driving License,8,73,2.0,,12753,7420
Part-time,Ocean Side,Paid,Tesla,basketball,male,2,15.0,1,23,1,Graduation,1702.73,Driving License,8,184,2.0,Vision-Analytics,47188,7421
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,39.0,1,27,1,Graduation,148.73,Driving License,8,195,2.0,Vision-Analytics,37387,7428
Part-time,Ocean Side,Paid,Tesla,basketball,male,1,70.0,1,27,1,Graduation,677.73,Driving License,8,283,2.0,Vision-Analytics,19206,7430
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,67.0,5,32,-1,Graduation,2.26999999999998,Driving License,8,172,2.0,Vision-Analytics,36440,7433
Full-time,Ocean Side,Paid,Tesla,soccer,female,2,32.0,4,43,0,Graduation,5517.73,Driving License,8,15,2.0,Vision-Analytics,38654,7439
Part-time,Ocean Side,Paid,Tesla,polo,female,2,,2,39,0,Graduation,,Driving License,8,36,2.0,Vision-Analytics,17503,7443
Part-time,Ocean Side,Paid,Tesla,polo,male,2,25.0,4,46,0,Masters,1233.73,Driving License,8,283,,Vision-Analytics,30701,7446
Full-time,Ocean Side,Unpaid,Tesla,,male,1,12.0,4,30,-1,Graduation,484.73,Driving License,8,227,2.0,Vision-Analytics,22517,7447
Part-time,Ocean Side,Paid,Tesla,,male,3,53.0,2,43,0,Graduation,1314.73,Driving License,8,235,2.0,Vision-Analytics,46838,7450
Part-time,Ocean Side,Paid,Tesla,polo,female,3,57.0,3,27,0,Masters,1639.73,Driving License,8,270,2.0,Vision-Analytics,36059,7454
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,7.0,0,23,0,Graduation,558.73,Driving License,8,856,2.0,Vision-Analytics,46542,7458
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,1.0,5,30,0,Graduation,571.73,Driving License,8,139,2.0,,24502,7462
Part-time,,Paid,Jio,,male,2,33.0,3,32,0,High School,1304.73,Driving License,8,748,2.0,Vision-Analytics,16264,7464
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,23.0,5,27,1,Graduation,273.73,Driving License,8,103,2.0,Vision-Analytics,38496,7471
Full-time,Country Side,Unpaid,Tesla,,female,3,,4,37,0,High School,273.73,Driving License,8,188,2.0,Vision-Analytics,11633,7473
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,41.0,5,44,0,Graduation,273.73,Driving License,8,325,2.0,,32246,7476
Full-time,Ocean Side,Unpaid,Tesla,,female,1,41.0,4,32,0,Graduation,361.73,Driving License,8,79,2.0,Vision-Analytics,22627,7477
Full-time,Ocean Side,Paid,Tesla,,female,2,45.0,1,56,0,Graduation,4572.73,Driving License,8,345,2.0,Vision-Analytics,34954,7478
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,38.0,4,28,1,Graduation,290.73,Driving License,8,194,2.0,Vision-Analytics,34750,7484
Full-time,Ocean Side,Paid,Tesla,soccer,male,2,91.0,3,37,0,Graduation,273.73,Driving License,8,206,2.0,Vision-Analytics,24315,7486
Part-time,,Unpaid,Tesla,badminton,male,1,,5,44,0,Graduation,2800.73,Driving License,8,198,2.0,Vision-Analytics,37741,7488
Full-time,Country Side,Paid,Tesla,None,female,2,,2,33,1,Graduation,1526.73,Driving License,8,2257,2.0,Vision-Analytics,30500,7492
Full-time,,Paid,Tesla,soccer,male,4,4.0,5,32,0,High School,698.73,Driving License,8,179,2.0,Vision-Analytics,12626,7496
Full-time,Ocean Side,Paid,Tesla,polo,male,2,81.0,1,26,0,Graduation,495.73,Driving License,8,98,2.0,Vision-Analytics,28335,7498
Full-time,Ocean Side,Paid,Tesla,badminton,male,3,3.0,2,43,1,Graduation,834.73,Driving License,8,337,2.0,Vision-Analytics,45100,7514
Part-time,Ocean Side,Paid,Tesla,swimming,male,2,50.0,0,38,0,High School,202.27,Driving License,8,102,2.0,Vision-Analytics,15655,7519
Full-time,Ocean Side,Paid,Tesla,,male,2,90.0,1,42,0,Graduation,3158.73,Driving License,8,60,2.0,Vision-Analytics,42133,7521
Full-time,Ocean Side,Paid,Tesla,swimming,male,2,40.0,4,44,0,High School,,Driving License,8,308,2.0,Vision-Analytics,15681,7522
Part-time,Ocean Side,Paid,Tesla,badminton,female,2,29.0,0,47,0,Graduation,2774.73,Driving License,8,47,2.0,Vision-Analytics,45117,7523
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,,4,22,1,Graduation,280.73,Driving License,8,83,2.0,Vision-Analytics,36575,7524
Part-time,Ocean Side,Paid,Tesla,basketball,female,4,73.0,4,31,0,High School,604.73,Driving License,8,136,2.0,,24556,7525
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,49.0,1,44,0,High School,2030.73,Driving License,8,393,2.0,Vision-Analytics,49557,7527
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,1,33.0,2,34,0,Graduation,2171.73,Driving License,8,230,2.0,Vision-Analytics,38011,7530
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,30.0,4,35,0,High School,1222.73,Driving License,8,146,2.0,,46539,7532
Full-time,Ocean Side,Paid,Jio,polo,female,4,44.0,1,34,1,Masters,7879.73,Driving License,8,914,2.0,Vision-Analytics,25032,7543
Part-time,Ocean Side,Paid,Jio,badminton,male,3,8.0,0,38,1,Graduation,5910.73,Driving License,8,550,2.0,Vision-Analytics,31604,7555
Full-time,Ocean Side,Paid,Tesla,soccer,male,4,37.0,4,40,0,Masters,2713.73,Driving License,8,196,2.0,Vision-Analytics,49517,7559
Part-time,Ocean Side,Paid,Tesla,None,female,2,54.0,3,28,1,Graduation,1204.73,Driving License,8,62,2.0,Vision-Analytics,15764,7561
Part-time,Country Side,Paid,Tesla,None,female,4,21.0,0,51,0,Masters,419.73,Driving License,8,147,2.0,Vision-Analytics,22556,7562
Part-time,Ocean Side,Paid,Tesla,,male,4,36.0,4,48,0,Masters,11801.73,Driving License,8,54,2.0,Vision-Analytics,15487,7563
Part-time,Ocean Side,Paid,Tesla,,male,1,,5,36,-1,Masters,4698.73,Driving License,8,159,2.0,Vision-Analytics,21960,7569
Full-time,Ocean Side,Paid,Tesla,polo,male,3,98.0,1,33,0,Masters,,Driving License,8,656,2.0,Vision-Analytics,12799,7571
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,43.0,5,26,-1,High School,683.73,Driving License,8,864,2.0,Vision-Analytics,45923,7572
Full-time,Ocean Side,Paid,Tesla,badminton,male,3,22.0,0,39,1,Masters,4223.73,Driving License,8,93,2.0,Vision-Analytics,49392,7573
Part-time,,Paid,Tesla,cricket,female,4,41.0,0,43,0,Graduation,1113.73,Driving License,8,51,2.0,Vision-Analytics,38054,7576
Part-time,Country Side,Paid,Tesla,,female,2,83.0,3,47,0,High School,403.73,Driving License,8,136,2.0,Vision-Analytics,25626,7579
Full-time,Ocean Side,Paid,Tesla,,male,3,16.0,1,30,0,Graduation,210.73,Driving License,8,195,2.0,Vision-Analytics,40448,7594
Part-time,,Paid,Tesla,basketball,male,3,58.0,3,40,0,Graduation,781.73,Driving License,8,67,2.0,Vision-Analytics,42341,7600
Full-time,Ocean Side,Paid,Tesla,None,male,1,68.0,5,31,1,Graduation,126.73,Driving License,8,649,2.0,Vision-Analytics,39431,7601
Part-time,Ocean Side,Unpaid,Tesla,soccer,male,4,,0,50,0,Masters,1678.73,Driving License,8,252,2.0,Vision-Analytics,23959,7605
Full-time,Ocean Side,Paid,Tesla,None,male,3,6.0,3,35,0,Masters,842.73,Driving License,8,89,2.0,Vision-Analytics,49300,7610
Full-time,Ocean Side,Paid,Tesla,soccer,female,2,61.0,1,35,1,Graduation,701.73,Driving License,8,104,2.0,Vision-Analytics,17449,7612
Part-time,Ocean Side,Paid,Tesla,basketball,male,3,67.0,2,43,-1,High School,686.73,Driving License,8,62,2.0,Vision-Analytics,28340,7613
Part-time,Ocean Side,Paid,Tesla,polo,male,2,,2,49,0,Graduation,4451.73,Driving License,8,553,2.0,Vision-Analytics,17432,7614
Full-time,Ocean Side,Paid,Tesla,,female,3,30.0,3,38,0,Masters,2420.73,Driving License,8,112,2.0,Vision-Analytics,41113,7615
Full-time,,Unpaid,Tesla,cricket,male,3,37.0,4,41,0,Graduation,1369.73,Driving License,8,177,2.0,,19898,7616
Part-time,Ocean Side,Paid,Tesla,cricket,female,4,61.0,4,33,1,Graduation,219.73,Driving License,8,67,2.0,Vision-Analytics,47433,7618
Full-time,Ocean Side,Paid,Tesla,None,male,4,93.0,4,27,0,Masters,1944.73,Driving License,8,179,2.0,Vision-Analytics,22904,7622
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,45.0,1,34,0,Graduation,13.73,Driving License,8,88,2.0,Vision-Analytics,18303,7625
Part-time,Ocean Side,Paid,Tesla,soccer,male,4,63.0,1,36,-1,Graduation,934.73,Driving License,8,157,2.0,Vision-Analytics,48977,7629
